session_id,target
77532,0.026396858413351553
77533,0.00031985866055254025
77534,0.00025113027809522265
77535,0.0014871983070763844
77536,0.0013716290501769718
77537,1.0147055083808279e-05
77538,0.006570930669207826
77539,0.0012327479122406363
77540,0.010427543119471082
77541,0.0013985659886821963
77542,0.008628198239647236
77543,0.0002473604876690953
77544,0.0013677381242361878
77545,0.004528173899218371
77546,0.0013680492569396756
77547,0.0018673540560914513
77548,0.0010353672437221344
77549,0.0006954282981268808
77550,0.06546652233760257
77551,0.007891687482929302
77552,0.001260020385524519
77553,0.0016253308219174901
77554,0.0013366331609633102
77555,0.0017147291289061346
77556,0.00732171216425167
77557,0.0019148015464631495
77558,0.0012216367435847048
77559,0.0015278331050007491
77560,0.0012451311472292286
77561,0.0002754069082721128
77562,0.0017908904405293578
77563,0.0006795360026037081
77564,0.0008068705657421126
77565,0.0006123571709524009
77566,0.0016491499295106329
77567,0.0012396696042810285
77568,0.001890940334069914
77569,0.004150421880985202
77570,0.0009643847326103979
77571,0.001263399183400642
77572,0.0016820105428345191
77573,0.001622476787771099
77574,0.001833483372503452
77575,0.0007287574133644119
77576,0.008584082320725639
77577,0.0003526523104411419
77578,0.0007053067208581958
77579,0.0010143244683006737
77580,0.0012039978493281812
77581,0.0009533044257977393
77582,0.0012064353607638453
77583,0.0007329441067451078
77584,0.008877195517638584
77585,0.0009183839914170893
77586,0.0009758505738044686
77587,0.0008308819675681906
77588,0.0017976145460930325
77589,0.00219519771891189
77590,0.0011041973767728012
77591,0.0011375490769399707
77592,0.0014203432681235962
77593,0.002263279198927384
77594,0.0003986987374949254
77595,0.00024585556039252477
77596,0.00043917137299992703
77597,0.14007949623244664
77598,0.002449919038860651
77599,0.004357695422675132
77600,0.0008938729878647198
77601,0.0010080682384937887
77602,0.0011774846221088565
77603,0.0019123669037642635
77604,0.0008969107684185578
77605,0.00123776937040962
77606,0.0012460880736151366
77607,0.0007584341273418438
77608,0.001890270636894587
77609,0.0004754980599662772
77610,0.004411012184091779
77611,0.0012215815604860842
77612,0.0011059598185716266
77613,0.0005896620143411392
77614,0.0005993904015243639
77615,0.0019064514234735299
77616,0.002114177901383786
77617,0.0012497379493331142
77618,0.0007059171513433621
77619,0.0007346846069100011
77620,0.001263399183400642
77621,0.0005326612055523356
77622,0.0009659760252386363
77623,0.006886244862349703
77624,0.004389396530194746
77625,0.0003770710358281243
77626,0.002031252109352525
77627,0.0009250134895119737
77628,0.0009366141452663755
77629,0.0008707558552188976
77630,0.0007533058526066808
77631,0.0005871718205751589
77632,8.148876316111918e-07
77633,0.0007582093868229143
77634,0.006546245090513174
77635,5.375466848695498e-06
77636,0.013476227919280727
77637,0.0027774428769713794
77638,0.0008571194246959261
77639,0.0002904082818044875
77640,0.0006734707631717055
77641,0.0002895767973713999
77642,0.0018913457753403533
77643,0.0012318719041135781
77644,0.00038307063571666594
77645,0.0014921740666357132
77646,0.0009288909421715567
77647,0.0016413496415260459
77648,0.0016792486408557853
77649,0.0016718021582884572
77650,0.0001189164653994284
77651,0.008338452245795018
77652,0.0025834843080359124
77653,0.0003849214357659765
77654,0.0011038547519761906
77655,0.0006570552605915762
77656,0.0007730599921575487
77657,0.0017976145460930325
77658,0.0005965186367286729
77659,0.0002829926926196729
77660,0.0006385705336588155
77661,0.9272217951107757
77662,0.0011478010338665556
77663,0.001303490755513727
77664,0.00835564569646398
77665,0.0010080682384937887
77666,0.006221517993094461
77667,0.006889864181835241
77668,0.0018641570348030983
77669,0.0014035475457418363
77670,0.0015639505669375032
77671,0.0015189162708665665
77672,0.07415826916316041
77673,0.006689626964515497
77674,0.0031029105770770398
77675,0.0005534741577914931
77676,0.0012396825515885767
77677,0.0011538433942401935
77678,0.0018045672931926073
77679,0.0015426988256614365
77680,0.0010033557353531827
77681,0.0011427099958478308
77682,0.0004302906412270405
77683,0.0005058592667332574
77684,0.00025238814969972526
77685,0.0010062446654100594
77686,0.002772263151396022
77687,0.0005467301706083193
77688,0.0006713349585096456
77689,0.0009625064427177964
77690,0.003380313787643285
77691,0.0010870714423717024
77692,0.0018377936236741812
77693,0.03323073603363582
77694,1.6965953976585798e-05
77695,0.0014921740666357132
77696,0.0005786258504789649
77697,0.0006876753388096933
77698,0.0009723110588642985
77699,0.0006924980977068942
77700,0.000964269583497818
77701,0.0018849317816791228
77702,0.0038434740423298
77703,0.0018421343218254773
77704,0.022907691300004064
77705,0.006221078588563422
77706,0.0006473891609323481
77707,0.0004978510120847219
77708,0.0018317076483686018
77709,0.0002982606045442487
77710,0.001298567484871143
77711,0.0021432628221181448
77712,0.0007265669107709314
77713,0.000136170408736734
77714,0.0024459727073903865
77715,0.0009809965319968093
77716,0.0005243124270308604
77717,0.001235252407775722
77718,0.0009875091691503044
77719,0.0015070916311222989
77720,0.11990996777078998
77721,0.0003660996659099333
77722,0.0022774219277188756
77723,0.0034506967824283557
77724,0.0010363099726954565
77725,0.0023741661194219364
77726,0.0018526791664937848
77727,0.0014921740666357132
77728,0.003868323666226049
77729,0.0005869589216864635
77730,0.00032705904936322573
77731,0.0004208984136890156
77732,0.00045212795184292206
77733,2.2970133785489072e-06
77734,0.0008479161123873968
77735,0.0009161447026391812
77736,0.0009927888925225085
77737,0.0024320227614838268
77738,0.0006656033724692436
77739,0.0007666932064894166
77740,0.001192158938683283
77741,0.09832442998339287
77742,0.0020341742423978866
77743,0.0015948780747959382
77744,0.0016265562260261506
77745,0.33302228647566756
77746,0.00237257727067171
77747,0.0026827301706933053
77748,0.0007027619517862529
77749,0.0027671828631174334
77750,0.004778900770132255
77751,0.0011862845952454722
77752,0.0016758720871913693
77753,0.0017060810779655415
77754,0.0006561620892886207
77755,0.0013273245155673485
77756,0.008917709808112349
77757,5.375466848695498e-06
77758,0.0005589728923679316
77759,0.003478123697982546
77760,0.0009017516573255888
77761,0.0011301079382514706
77762,0.0032457574185583648
77763,5.774149028555951e-05
77764,0.0009715773612369905
77765,0.0004080412570070712
77766,0.0006095954439757714
77767,0.003771517063050242
77768,0.0003100208886903686
77769,0.003140151430903063
77770,0.00085598986574288
77771,0.0006543057404013349
77772,0.0015489382311313954
77773,0.17530336722452305
77774,0.005646074649883423
77775,0.0017901926832171776
77776,0.0011893566707416215
77777,0.0036713544251413105
77778,0.00284538016788801
77779,0.0012070812814238318
77780,0.012139429476129247
77781,0.0009538378011004432
77782,0.001322129309632654
77783,0.0018974259571484559
77784,0.003321565263790762
77785,0.0011062153665407576
77786,0.001818168831719157
77787,0.0016639297299278057
77788,0.0014648530048396117
77789,0.0007569432421428117
77790,0.0008199131121752519
77791,6.693271066694194e-06
77792,0.0010607334300872205
77793,0.0020779974613416526
77794,0.0003087009883441139
77795,0.0014342334991121523
77796,0.0005555379393874812
77797,0.0008097904793922781
77798,0.0003087009883441139
77799,0.0038720943083755946
77800,0.0013713254581753799
77801,0.0015274498890577503
77802,0.00652425550378733
77803,0.02426880632184565
77804,0.0006962724553832777
77805,0.0018673540560914513
77806,1.1012204728985655e-05
77807,0.0008530768121512916
77808,0.0014804628126213863
77809,0.0007697113625230999
77810,0.0006118793275199949
77811,0.001045719405722275
77812,0.00034194822355287555
77813,0.0006461172437160353
77814,0.001761704957773501
77815,0.0004393287033480937
77816,0.00020597120326395208
77817,0.0017391920509935526
77818,0.000632272460888722
77819,0.0003308939477046015
77820,0.0010712793677706315
77821,0.00023992167650778898
77822,0.0049519959606613186
77823,0.0032908532246959023
77824,0.0016434063805089055
77825,3.0376781773979935e-05
77826,0.000958881776075535
77827,0.0018060018027694007
77828,0.0005622480240327248
77829,0.00042895124800386273
77830,0.004705808948796761
77831,0.001002009324069315
77832,0.0018548913765801542
77833,0.0008448145169210932
77834,0.0013637015632118287
77835,0.0014921740666357132
77836,0.00046035149685840995
77837,0.008473819657715483
77838,0.0008004191827883
77839,0.0009067085837265994
77840,0.0004341753717012553
77841,0.0027834529208752164
77842,0.001156800504851314
77843,0.0027977499627503464
77844,0.00041228811310411914
77845,0.0008437592381404499
77846,0.011006489325112744
77847,0.0015252778235653663
77848,0.0008780459795529425
77849,0.0015899118001735033
77850,0.0007950941965597021
77851,0.0004935469049659808
77852,0.0005326248707473706
77853,0.0011387128121257057
77854,0.013830548191746879
77855,0.0007161768945601947
77856,0.0005794086353597373
77857,0.002059504275368585
77858,0.0011611217163216947
77859,5.085055646121607e-05
77860,0.0010873723033482832
77861,0.0019050823605923307
77862,0.0004163756465608166
77863,0.0005737269842862431
77864,0.0008612069487694396
77865,0.00089939076475887
77866,0.0009698013621446798
77867,0.0017507990725453067
77868,0.001154822104230545
77869,0.0009858193632520096
77870,0.0006241547905904191
77871,0.0011736888843545124
77872,0.0005872672218252924
77873,0.0014592285144714185
77874,0.0002948327859028081
77875,0.0005787517577478307
77876,0.0014921740666357132
77877,0.0017647936749859887
77878,0.009679630480067414
77879,0.0039501951977271195
77880,0.0007502742160651842
77881,0.0013443616139753685
77882,0.005679588075723723
77883,0.001773983448701848
77884,0.0011387239271531885
77885,0.0033353861874004984
77886,0.00013328895585617632
77887,0.0026404595144548064
77888,0.03635001925509744
77889,0.0017486871516052941
77890,0.002490961555722008
77891,0.0013714380235764928
77892,0.00013156010312759665
77893,0.0004931908438786601
77894,0.0006999696548900463
77895,0.0018096558442487426
77896,0.0013767548196829391
77897,0.0015089252471239547
77898,0.0012691542785525794
77899,0.0002709710813518118
77900,0.0009837482081328003
77901,0.0005536864255672082
77902,0.0011712288396742022
77903,0.005304724090890867
77904,0.0016604508504032957
77905,0.0007703362929874876
77906,0.02310138196506202
77907,0.00020204649388196166
77908,0.0018592444241666384
77909,0.0010726728995835604
77910,0.00807119395212648
77911,0.001571884003637514
77912,0.002058158188692971
77913,0.0012080935712865378
77914,0.000136170408736734
77915,0.0011423938302082604
77916,0.0006460889568837441
77917,0.0012218973953186897
77918,0.0006949752568331183
77919,0.0005132773021360853
77920,0.0019261383706866376
77921,0.0010570685398580558
77922,3.462113913820766e-05
77923,0.00035352689193824326
77924,0.001179682540344001
77925,0.054398654303449256
77926,0.025426940826484994
77927,0.0011745511385210419
77928,0.0025734504038495325
77929,0.000136170408736734
77930,0.0006939740050753678
77931,0.0016406765913500893
77932,0.021650467186502022
77933,0.0015980199127269574
77934,0.00019700547786281948
77935,0.0006815314918252597
77936,0.0008949743629402972
77937,0.0024165275597087784
77938,0.0015923902169499976
77939,0.010375681819206029
77940,0.00033849442408117166
77941,0.0015492525993445593
77942,0.0007434008070283404
77943,0.0009227686296733879
77944,0.0016790870322230156
77945,0.0008466120856235117
77946,0.0032418021770898938
77947,0.0010677597343165882
77948,0.0015416663712708501
77949,0.0009196088984469761
77950,0.0018673540560914513
77951,0.0003332027234236828
77952,0.00035744838114437036
77953,0.00042101222871319407
77954,0.0016501593816457502
77955,0.0008739512226005986
77956,0.00024372295278208577
77957,0.0006779920366162876
77958,0.00026696048225299693
77959,0.0011289034113844253
77960,0.0010287312298373577
77961,0.000510959204717278
77962,0.0022920102530130894
77963,0.027093536814182004
77964,0.0005828227101124047
77965,0.009213537747530426
77966,0.0016605645801350255
77967,0.000725319965751614
77968,0.0015049811596569934
77969,0.0016700641314512392
77970,0.00035336062320687016
77971,0.0017224410064840265
77972,0.0015334190245324957
77973,0.00302988115362401
77974,0.000596844002854269
77975,0.005705620012559052
77976,0.00018152250503861384
77977,0.0007007377761792022
77978,0.0011911031568540278
77979,0.0018673434583420928
77980,0.0006389920475559122
77981,0.0015070916311222989
77982,0.0022622371471480163
77983,0.0006276300149419519
77984,0.0002650758320623603
77985,0.000882175774160795
77986,0.0014921740666357132
77987,0.00280750105867569
77988,0.00018281792197646508
77989,0.004285439856072279
77990,0.003050286890904701
77991,0.0006449281958342147
77992,4.380364672640791e-05
77993,0.0010967371800314175
77994,0.007535675802636562
77995,0.001143615645965694
77996,0.000385426650690922
77997,0.0003087009883441139
77998,0.0012619884565215837
77999,0.00039957307327090813
78000,0.0008428088485698124
78001,0.0023983314166609536
78002,0.0002796920822128732
78003,0.0012338778970660278
78004,0.0015041772381855026
78005,0.0028185404051569276
78006,0.0007481444936529365
78007,0.001062108581866417
78008,0.0006796906440042637
78009,0.06512832974878231
78010,0.0014512025535425071
78011,0.006443406750700249
78012,0.0005159241234424399
78013,0.0015764497373875874
78014,0.0006854274928236392
78015,0.0011853618718178924
78016,0.0008673390041021617
78017,0.0002728459370700522
78018,0.000630219371730182
78019,0.0024410028258919185
78020,0.0011033783599230609
78021,0.0012939534858618376
78022,0.00029605479306569506
78023,0.0018673540560914513
78024,0.0009298890255990665
78025,0.0017008850871923623
78026,0.0029190884634225276
78027,0.001162121719749651
78028,0.0005870277200404537
78029,0.0023888820581213425
78030,0.0006733158514421988
78031,0.00033205904554455847
78032,0.000927799541866809
78033,0.0034562225764264037
78034,0.0016417692141307127
78035,0.0007430229931876236
78036,0.00010377065012832165
78037,0.0005563721801901147
78038,0.0005436871923767875
78039,0.002453747488117052
78040,0.0005634192326999832
78041,0.0011629560500434027
78042,0.22718400000101888
78043,0.0004633643912100644
78044,5.375466848695498e-06
78045,0.0008262308672758223
78046,0.004284956528884952
78047,0.0014858110932850803
78048,0.00011623441988033577
78049,0.0008959605615389871
78050,0.0017598562637224768
78051,0.0006787287366846458
78052,0.0004590533719236574
78053,0.0031642310025865143
78054,0.0002938880216631235
78055,0.0024507231193956003
78056,0.0005480386387773633
78057,0.0011703454730755281
78058,0.0023113228421366592
78059,0.02833886443863401
78060,0.0049892948555653035
78061,0.0009412111119964928
78062,0.005769509233657856
78063,0.003745554188781914
78064,0.0012205185579961728
78065,0.0008152170263268244
78066,0.0003087009883441139
78067,0.002430651692323723
78068,0.0012114093410807848
78069,0.00047687576623910247
78070,0.0007724090614081996
78071,0.0002895767973713999
78072,0.000931533342694086
78073,0.0012218973953186897
78074,5.375466848695498e-06
78075,5.375466848695498e-06
78076,0.0014921740666357132
78077,0.20467805793208296
78078,0.000592901786972388
78079,0.0003087009883441139
78080,0.000590799788913775
78081,6.312220185931354e-06
78082,0.006685425629740105
78083,0.005341250978004453
78084,0.0014515767903609089
78085,0.0014202524137504882
78086,0.0015681045269216928
78087,0.0018934937586967448
78088,0.000717656170344033
78089,0.001190862760877741
78090,0.0013192740079332153
78091,0.000780254201042434
78092,0.0006723732814606252
78093,0.0014180893661095736
78094,0.000593887918371852
78095,0.0010004094843623335
78096,0.0003087009883441139
78097,0.0007170220764210976
78098,0.07496528893367446
78099,0.0007430725226730744
78100,0.0013441227348856147
78101,0.0008804231823475702
78102,0.002207746619511147
78103,0.003978237652662185
78104,0.0011089794041970907
78105,0.0012553473174401442
78106,3.462113913820766e-05
78107,0.00017508612762394938
78108,0.0017989429122877369
78109,0.00048780277376797983
78110,0.0003087009883441139
78111,0.001738404237383061
78112,0.5406224827741232
78113,0.0010080506356249116
78114,0.001523765784378807
78115,0.0004082695256978122
78116,0.0041220547906172435
78117,0.0006437908573298547
78118,0.0018673540560914513
78119,0.0012251384195342012
78120,0.0011041973767728012
78121,0.00032877653813598035
78122,0.0012792669577279963
78123,0.0012646733851470427
78124,0.0014477161118256303
78125,0.0007562328117164589
78126,0.0024164688446058477
78127,9.044540823396926e-05
78128,0.005265413324919936
78129,0.0006044882846419165
78130,0.006980644107741259
78131,0.002422466958618335
78132,0.00043527439286824356
78133,0.001613076262252593
78134,0.0009069812927416869
78135,0.0017906274845448232
78136,0.0017976145460930325
78137,0.0005815285227186133
78138,0.002465240842427158
78139,0.0005982364632319939
78140,0.00040272956806821524
78141,0.0013570318768667054
78142,0.0015543506077679182
78143,0.0014177987130042536
78144,0.005750073916457867
78145,0.0007332055453145118
78146,0.004800432996258319
78147,0.001124329852148555
78148,0.00032877653813598035
78149,0.07640499525028425
78150,0.0030398388721963876
78151,0.003178264641143347
78152,0.0006921248239686711
78153,0.0005811646877254355
78154,0.0018673540560914513
78155,0.0008700526081390509
78156,0.00015256493083211335
78157,0.0008252675738070116
78158,0.004493861580889725
78159,0.0012524483568362318
78160,0.0014921740666357132
78161,0.0009763623156059901
78162,0.0012052109357957065
78163,0.0006718581492658553
78164,0.0003404957479573826
78165,0.0027722239533448565
78166,0.001045214429987887
78167,0.00039820610732077484
78168,0.0017926781351068149
78169,0.0033509376763642645
78170,0.0007499603287178123
78171,0.0011356397631842386
78172,0.0004240821949292618
78173,0.0022064302737431086
78174,0.0018377361671850754
78175,0.001369886193149732
78176,0.0007206836723900428
78177,0.005853799094926147
78178,0.0033429833187355942
78179,0.0009586382310953716
78180,0.000475272899851615
78181,0.003214221087982974
78182,0.0012220709063775457
78183,0.0006322263217475579
78184,0.0005948900490543111
78185,0.00034927457317030105
78186,0.0014585815153610564
78187,0.0018673540560914513
78188,0.0003087009883441139
78189,0.004547287378980775
78190,0.0009629132544780871
78191,0.0008816598645644198
78192,0.001465740891421911
78193,0.005476714744870614
78194,0.00106894052966706
78195,0.049080521544598604
78196,0.0011136981330642415
78197,0.0013452199889277205
78198,0.0014006637897098992
78199,0.004970203557970772
78200,0.0011799101271477424
78201,0.0007842126773090527
78202,0.0004692343349332402
78203,0.002268483921621551
78204,0.0019249947560364181
78205,0.0009779542904682203
78206,0.0003390572235626379
78207,0.0005940633860286445
78208,0.0016095360070786848
78209,0.012020935767740595
78210,0.001497863100851723
78211,0.0010340668847371596
78212,0.0018837172961591686
78213,0.06145378091328567
78214,0.001586142187695096
78215,2.0333127483178805e-05
78216,0.001083040501210591
78217,0.0008458854060706385
78218,0.008690395405216675
78219,0.000136170408736734
78220,0.0003087009883441139
78221,0.002084893754803277
78222,0.0006363883253266767
78223,0.000925229435488887
78224,0.0004448901634266766
78225,0.00045315722725867703
78226,0.0011385736473384248
78227,0.0015693485232542437
78228,0.0009752058468913518
78229,0.0015070916311222989
78230,0.0006106096507325035
78231,0.000774837656960561
78232,0.0018587960293181922
78233,0.0018315897157141438
78234,0.0018505208654724429
78235,0.0010821221249931014
78236,0.0010120046076511013
78237,0.0412234165383962
78238,0.0014921740666357132
78239,0.002559116132846354
78240,0.0004746385978180507
78241,0.00022705074437286748
78242,0.003936457123844837
78243,0.001726302708316196
78244,0.0005115336784236853
78245,0.0005388725409907002
78246,0.0019114155929520768
78247,0.0008032955485685641
78248,0.0010765211278124642
78249,7.651793720391891e-05
78250,0.00020908768885464328
78251,0.0005372147902263438
78252,0.00127395658375842
78253,0.001670796746148019
78254,0.00020184020879857753
78255,0.0005138602957851123
78256,0.0003521358013762463
78257,0.006793445505449393
78258,0.0009811058562113357
78259,0.00021437582845730728
78260,0.0004153230845796025
78261,0.0017075878295562592
78262,0.00029932437810173125
78263,0.0011406329573309165
78264,0.0008173534795648353
78265,0.0003422344654546392
78266,0.0018673540560914513
78267,0.0036794290615318474
78268,0.0011399200416072066
78269,0.0028758386923144652
78270,0.0005081915869713838
78271,0.01605942364530416
78272,0.00038121319059998906
78273,0.008968978809178338
78274,0.000640977012301976
78275,0.0012165681229917536
78276,0.0023894470345384995
78277,0.0017027839564336534
78278,0.0018226546543647663
78279,0.0012847618292684555
78280,0.001097264617461744
78281,0.0019222748138070418
78282,0.0013465866088435022
78283,0.0010290839229556675
78284,0.00148015463907929
78285,0.0015222938845706698
78286,0.0011602016593747252
78287,0.0012619884565215837
78288,0.016036728113014032
78289,0.0014921740666357132
78290,0.004683280404218527
78291,0.0009022110708989576
78292,0.0009942762169745114
78293,0.00050357662089292
78294,0.0015543506077679182
78295,0.0018673540560914513
78296,0.00992336849438257
78297,0.000889716147087961
78298,0.0024448323507566855
78299,0.0006371311070140926
78300,0.0072223039529757645
78301,0.0007365527556243951
78302,0.001878077718185748
78303,0.00164615091000544
78304,0.004971952427484766
78305,0.0063478900675134715
78306,0.0007530086465861367
78307,0.001708733838083003
78308,0.00039717701379108895
78309,0.0001690115219670001
78310,0.0007532853831637866
78311,0.0017976145460930325
78312,0.00219878559829647
78313,0.0009056569214897939
78314,0.004640246355855028
78315,0.0006106359966152094
78316,0.0005086372812532404
78317,0.0006156235048241397
78318,0.0009876640455659662
78319,0.020923891535008884
78320,0.0017976145460930325
78321,0.001474687710525323
78322,0.0009588943673942174
78323,0.018136517907255116
78324,0.0008109824199329039
78325,2.586886416194541e-05
78326,0.00027144906437013135
78327,0.0012238957260263443
78328,0.0013081156558721518
78329,0.0006523384747212403
78330,0.001215851548566868
78331,0.0023390201692790706
78332,0.0005801850347828712
78333,0.0012094706446635814
78334,0.00045264791906341855
78335,0.0003087009883441139
78336,0.0011366606845970492
78337,0.00029784094256320214
78338,0.0006404581737375364
78339,0.0019364897439842403
78340,0.0005189398992260409
78341,0.0017628578929975989
78342,0.0012435134259725167
78343,0.0007982094573213963
78344,8.148876316111918e-07
78345,0.008219317304239585
78346,0.0003231511115025261
78347,0.0003087009883441139
78348,0.0034427657999470456
78349,0.0007984947705658457
78350,0.00435948128692203
78351,0.0017427217134945432
78352,0.0003087009883441139
78353,0.001478347564623241
78354,0.27967741871845314
78355,0.00125610830752451
78356,0.004090452645675491
78357,0.0007371154823241485
78358,0.003736498408462463
78359,0.2338624659198223
78360,0.0015004422972716251
78361,0.0015522173218793702
78362,0.0013315600930671656
78363,0.00043671945548294576
78364,0.0013608341960074284
78365,0.0004119160409111363
78366,0.0011041973767728012
78367,0.0010637409815352527
78368,0.0010080682384937887
78369,0.0014062717428125662
78370,0.0016362545180066107
78371,0.014148458871449205
78372,0.0004989089903214153
78373,0.0012701115644742835
78374,0.00040493543603738235
78375,0.0008846299295005191
78376,0.0048331075992225445
78377,0.001726302708316196
78378,0.0010579590798686384
78379,0.0011042944248435646
78380,0.001682760459088325
78381,0.0013179135292441858
78382,0.0031900951594530462
78383,0.0003281641211394262
78384,0.0009382895725163152
78385,8.670881473105615e-05
78386,0.0005435029740432234
78387,0.0008606784426032972
78388,0.0012084566676050237
78389,0.0010455374031238657
78390,0.00070371103474317
78391,0.001753009078897388
78392,0.00041033385479378673
78393,0.0009834855574107335
78394,0.0007536228537006563
78395,0.0012054732376268196
78396,0.0008537093967250444
78397,0.0019148015464631495
78398,0.00012308498875595372
78399,0.0009577867359319899
78400,0.0014133996447249306
78401,0.0014783190766438426
78402,0.001669207059922553
78403,0.0011193896435769271
78404,0.0006232573473501351
78405,0.0002872959058376332
78406,0.0008762401934005355
78407,0.0014747775609742142
78408,0.0017105832662307808
78409,0.0019117413097410906
78410,0.0011201698822549577
78411,0.4327431895292617
78412,0.0011848601065868002
78413,0.0010428190408436164
78414,0.001181656448217234
78415,0.0011665570685276273
78416,0.00037556988291113274
78417,0.0010963268262936703
78418,0.0009812703115356142
78419,8.148876316111918e-07
78420,0.00019494690889358083
78421,0.0011987528753467642
78422,0.0005323312643664851
78423,0.001046888608630342
78424,0.0010944685263401075
78425,0.001720683595993873
78426,0.0015742830587723443
78427,0.000636181047536045
78428,0.0006867847320613762
78429,0.0014470546901800916
78430,0.0014378229816798835
78431,0.0006533796043900054
78432,0.0017633661670696593
78433,0.0028229369686487244
78434,0.0009380366612359593
78435,0.00035163745648370546
78436,0.0014929887755829757
78437,0.0014828755440176662
78438,0.0018784271380136192
78439,0.0007108962584872286
78440,0.001162121719749651
78441,0.0019500873325992087
78442,0.0011428447723995905
78443,0.001162121719749651
78444,0.0009733904351223906
78445,0.0008528518797266457
78446,0.012772167001061546
78447,0.0003087009883441139
78448,0.00027165626328322915
78449,0.0007275148348891828
78450,0.0008981130959911855
78451,0.15991719941645463
78452,0.002284424154606498
78453,0.001355487720613971
78454,0.0013112441125621942
78455,0.0006471212247656914
78456,0.0005600935058192258
78457,0.0005918233929758681
78458,0.002075034909572587
78459,0.0009596919656153891
78460,0.001255198905364894
78461,0.0008804593204731963
78462,0.00044397767791644636
78463,0.0005116228122961693
78464,0.0016277587236364084
78465,0.0002506016540128742
78466,0.002382879360530359
78467,0.0027093268788942635
78468,0.0013630176046828374
78469,3.6916935678513074e-05
78470,0.0014133003292943508
78471,0.0013302398772948249
78472,0.0015503758267662584
78473,0.0005457829967083281
78474,0.0012494886622856293
78475,0.006300734981222154
78476,0.00029746194952825046
78477,0.0017326611787198312
78478,0.0009295739328293065
78479,0.003354103925521094
78480,0.001800634970462649
78481,0.004193060913686557
78482,0.19850870109632573
78483,0.04722548388032336
78484,0.0012968754583479484
78485,0.0014449791710821056
78486,0.0005689172273628093
78487,0.0019410325037385807
78488,0.0014921740666357132
78489,0.0006791150559608385
78490,0.0008999651793921505
78491,0.0008762416592634088
78492,0.0008609190339874164
78493,0.0031753278282403755
78494,4.998366983990514e-05
78495,0.001613993534321772
78496,0.001706665989936669
78497,0.0008218259443298065
78498,4.618366779311516e-05
78499,0.00035492521973833356
78500,0.0006734797939373531
78501,0.0012218239768849095
78502,0.0016175276134271633
78503,0.0008102750547888167
78504,0.0015543506077679182
78505,0.0008465821457180663
78506,0.00026455875542629755
78507,0.0007464908583628013
78508,0.0007100126085946042
78509,5.375466848695498e-06
78510,0.0008331542546042408
78511,0.0007445629896995067
78512,0.0010439785556547866
78513,0.0006239063621396959
78514,0.001858552237607029
78515,0.0009713639202357689
78516,0.0018267178295340624
78517,0.000968354343971248
78518,0.0017132610690541149
78519,0.0009861861258967089
78520,0.000623935125306754
78521,5.375466848695498e-06
78522,0.0006456756943165187
78523,0.0006663283514651398
78524,0.0016024494582830577
78525,0.013014362485663409
78526,0.0020660491484497546
78527,0.001456842282472517
78528,0.0003087009883441139
78529,0.00038349899271826655
78530,0.000534742720352614
78531,0.004175865807887883
78532,0.0016410816346915508
78533,0.0022227257055872163
78534,0.0035167225208611306
78535,0.0016495221827209313
78536,0.00439547904385174
78537,0.0008525965299602323
78538,0.0004500499514423922
78539,0.001858552237607029
78540,0.002610776084431958
78541,0.0027145300745553434
78542,0.0002861041351968415
78543,0.0010050557651237989
78544,0.001012156142587725
78545,5.375466848695498e-06
78546,0.003367932758237562
78547,0.0026716683981475755
78548,0.0030003513781739375
78549,0.0050010324268211824
78550,0.0008995414190585688
78551,0.002564158351212909
78552,0.00013258761037421562
78553,0.0033726290820615427
78554,0.001726302708316196
78555,0.001833483372503452
78556,0.0012337078270953693
78557,0.0011703454730755281
78558,0.0012807537960695808
78559,0.0014773767047138557
78560,0.0013339103739041503
78561,0.0009107177307246997
78562,0.000849767026716698
78563,0.0009764919438013767
78564,0.000922335666364761
78565,0.0025585176675550297
78566,0.011488962427237464
78567,0.0007611659020742994
78568,0.0015070916311222989
78569,0.0010504860707822087
78570,0.002630068258514602
78571,0.0007352532365297954
78572,0.0005134629209453704
78573,0.0010613308901359889
78574,0.0008871493590120282
78575,0.0008180943681030659
78576,0.019611689813819746
78577,0.0014921740666357132
78578,0.007734470436683384
78579,0.001204482463600407
78580,0.0004199586314185819
78581,0.000581499362466369
78582,0.12337811162176218
78583,0.0018924648241743143
78584,0.0014641891961819783
78585,0.0016882935028851554
78586,0.0015042263877243249
78587,0.0007375770317052189
78588,0.0016085522617386011
78589,0.001324509887331139
78590,0.0011152222525833643
78591,0.0003087009883441139
78592,0.0014921740666357132
78593,0.0013090953705869135
78594,0.00045264791906341855
78595,0.001198445126339979
78596,0.002604790551267585
78597,0.0030377709941763077
78598,0.000914406541993368
78599,0.0013470763231322265
78600,0.015352000952157031
78601,0.0011389798667617167
78602,0.000600099953781722
78603,0.0006720939829015152
78604,0.00046072275823394384
78605,0.0011260662915928239
78606,0.0007395369139553177
78607,0.016215721866214432
78608,0.0007997304000588591
78609,0.0005254727137154762
78610,0.001185870011907168
78611,0.0007211865598532896
78612,0.0006695046762027943
78613,0.4382177624143332
78614,0.0006447112703561985
78615,0.0019289952484350002
78616,0.00031790018462760913
78617,0.0015835542558071724
78618,0.002621124088145658
78619,0.0022666660212518116
78620,0.000754194953499803
78621,0.0017814862282065325
78622,0.005419290577612969
78623,0.0002740057902161161
78624,0.0008841790875165354
78625,0.0012264213244171764
