session_id,target
68742,0.0001595354829710757
68743,0.011236155782791617
68744,8.713229529480631e-05
68745,2.6706212661484235e-05
68746,0.003660202507803779
68747,0.004480019458125361
68748,0.001968336993876572
68749,7.220829686613954e-07
68750,1.8610101652347e-05
68751,7.141106880318892e-06
68752,0.0006033279430917792
68753,3.212327613841667e-05
68754,0.0038615031472334243
68755,0.006807172180926966
68756,4.4294993382772376e-05
68757,0.004891431079887188
68758,0.0010413279016714648
68759,5.809088119391538e-05
68760,0.00011056117081211822
68761,0.0026425509696737354
68762,0.0037212312218487084
68763,0.0001234439541838486
68764,1.899536557223449e-05
68765,0.003840379332207345
68766,0.0006875320307447073
68767,7.2368173975505005e-06
68768,0.0068781231806110555
68769,8.521861079653809e-05
68770,0.0014274363246804583
68771,4.693008447096439e-05
68772,7.853959446273648e-06
68773,0.13784740513943264
68774,4.05298978978054e-05
68775,0.003156266048336294
68776,0.0014443289720662404
68777,4.3826199810542146e-05
68778,0.005186347655934162
68779,4.432741102027818e-05
68780,0.005418762911692029
68781,0.0009765054030614396
68782,0.015047834093491357
68783,3.3416398333138955e-05
68784,5.119848309746013e-05
68785,4.63383905003327e-05
68786,4.735155593530515e-05
68787,7.3736027909483035e-06
68788,0.0004004151299057502
68789,0.007460436281317174
68790,3.4331490704265545e-06
68791,5.3092021936452017e-05
68792,0.005911137572150739
68793,1.1450319217842234e-05
68794,4.339136994587099e-05
68795,0.00010585522972345386
68796,5.663658890273179e-05
68797,7.141106880318892e-06
68798,0.00411140949723871
68799,0.00013895264781961798
68800,0.004905089196283511
68801,0.007528886194206227
68802,4.1315014354202356e-05
68803,0.0037083075807210182
68804,0.004482332540804518
68805,7.3736027909483035e-06
68806,0.001443668961274494
68807,0.0032738106053536017
68808,3.443108904618142e-06
68809,0.014516455972568308
68810,3.82540419039463e-05
68811,0.00227973899182691
68812,3.038407952289399e-05
68813,4.098079087698626e-05
68814,0.0038557742766386024
68815,0.011298250176378082
68816,0.0026903269497251733
68817,0.0003029723851397431
68818,0.0007260851190988534
68819,0.0009314086967462593
68820,9.77317179461729e-05
68821,0.002842699850938173
68822,6.903589413155359e-05
68823,0.0007186985812167942
68824,0.002635161578975322
68825,8.847666892484827e-06
68826,0.0004398823412298203
68827,0.00011318479979877772
68828,0.0006696633534833535
68829,0.0019356332795560237
68830,6.328757601194568e-05
68831,0.0014541168859601346
68832,6.574003556710712e-05
68833,8.419212864714264e-05
68834,0.0002236697061904293
68835,0.003726956904380256
68836,3.0067517748000064e-05
68837,3.26239260776763e-05
68838,3.528404428939377e-05
68839,9.43957302028263e-05
68840,0.000670272490015378
68841,0.0032393107442274475
68842,2.8828750341781915e-05
68843,7.306245483252341e-05
68844,8.004562705655636e-05
68845,0.0037567955849227342
68846,0.002297712827211816
68847,5.182855844941917e-05
68848,0.004312130297145671
68849,0.33982601707704646
68850,0.0021967898573331977
68851,0.004905837066114101
68852,6.658648787888358e-05
68853,8.855881013522143e-06
68854,0.0028897816809458133
68855,3.253312857174204e-05
68856,0.002780771950027988
68857,0.0036373746052172007
68858,0.003287862608901334
68859,0.0022569889889994827
68860,0.0021212613366985594
68861,0.01379321976618719
68862,0.0009596381393335996
68863,0.007867365979648256
68864,0.00028147723779395844
68865,4.8253120359274976e-05
68866,0.007770383216222119
68867,6.294344824048402e-05
68868,0.00276542963327046
68869,0.0022573527227000194
68870,0.0026341592977559307
68871,1.8100240344436972e-05
68872,6.060938138592544e-05
68873,0.0007323368529463737
68874,6.841411962340382e-05
68875,0.007996676108469573
68876,0.0022461246247447992
68877,0.0016872063222240009
68878,0.006310278747898577
68879,6.155300675598872e-05
68880,0.0021508724914016215
68881,0.027803248648988654
68882,0.0035177179452087594
68883,5.86110758102533e-06
68884,0.05735593602383457
68885,5.813312969653312e-05
68886,2.4584495461721408e-05
68887,0.004616775502372102
68888,1.4979326494659976e-05
68889,9.566691671468133e-05
68890,4.7328216919650975e-05
68891,0.001649510357866279
68892,0.0012505806259798643
68893,6.276691051163979e-05
68894,0.001449363810081039
68895,0.0028620834551637683
68896,9.920337052925599e-05
68897,3.9044840985910754e-05
68898,4.230102179626312e-06
68899,0.005536644159910393
68900,0.0027262722930942165
68901,2.646770850322584e-05
68902,0.0013417311725035187
68903,0.0049882823379471634
68904,4.59550748493314e-05
68905,0.0035739822070484425
68906,0.004166739327706721
68907,0.0020400321715926817
68908,0.0014867150225758364
68909,0.0018661924960419894
68910,1.6423687112402252e-05
68911,0.002036754536297183
68912,5.1858644861541834e-05
68913,0.0017738111646730275
68914,3.1107725335803354e-05
68915,0.0035414778271622197
68916,5.476711538362229e-05
68917,3.651011754231649e-05
68918,5.686247371448643e-06
68919,2.5705436035699872e-05
68920,0.0036528647236974154
68921,0.0025517802177103927
68922,3.218738484038671e-05
68923,1.196530891104509e-07
68924,3.1903311436737025e-05
68925,0.0032227652935761767
68926,8.92538682297495e-05
68927,1.8900684354736504e-05
68928,0.0019704052723684244
68929,0.00016632891687465482
68930,0.0030807774689655476
68931,0.002154145655885747
68932,0.0028958191167986276
68933,5.929149679310254e-06
68934,0.0038164066266420035
68935,0.00027325404420356194
68936,0.004356358669849555
68937,3.326925985631569e-06
68938,0.005158430341209258
68939,0.0031827824992982316
68940,0.0032074260139327397
68941,8.090302494148216e-05
68942,0.0008233619015399726
68943,2.916254256981403e-05
68944,0.002463349588684961
68945,5.266639897718875e-05
68946,0.000538635349151393
68947,0.0031839455853470413
68948,4.63455315427821e-05
68949,0.0018447371946620078
68950,0.0004398823412298203
68951,0.02620748766929512
68952,3.848902525154416e-05
68953,0.0051801229313127445
68954,0.0038322701831537964
68955,0.00012620211978320124
68956,0.002526114723915249
68957,0.0019833346047400365
68958,0.0004941597214426015
68959,0.0030908733507864824
68960,0.05892257284184685
68961,0.0077849731902879015
68962,2.6373821766001255e-05
68963,0.0030654338444376264
68964,4.322333007032454e-05
68965,0.0048126637361836835
68966,0.0038533659757786936
68967,0.00018615520903004986
68968,2.233763028864442e-05
68969,0.004422461833412678
68970,0.0034498998786903936
68971,4.334147155096324e-05
68972,0.0004355283765344337
68973,3.306257623462384e-05
68974,0.003512674498288434
68975,0.0042952710945070695
68976,0.0004398823412298203
68977,1.9741008432663926e-05
68978,9.621349113992878e-08
68979,5.5004870445775934e-05
68980,8.4529654840283e-05
68981,0.0021410135727038026
68982,0.07096210451115362
68983,0.0020064303450749764
68984,0.008319364693449904
68985,4.3231003462090234e-05
68986,1.217493117795258e-06
68987,0.001130872777105249
68988,0.01061258995711564
68989,0.003660202507803779
68990,0.0013291343514080607
68991,0.002013046344190913
68992,4.450303665374183e-05
68993,3.490641880270767e-05
68994,0.003614637663812897
68995,0.0030634582336856184
68996,2.6508561398537972e-05
68997,0.0020126717128875786
68998,4.589581329258956e-05
68999,0.000614354302206482
69000,4.2823387822612146e-05
69001,0.001216338887653696
69002,1.0323852824377318e-05
69003,0.0004641108527896451
69004,0.003340242224975337
69005,4.746479412034096e-05
69006,4.538217778262251e-06
69007,0.04959426684123933
69008,3.608297635043959e-05
69009,3.499660217911416e-05
69010,0.0010474348866816468
69011,3.71993121832761e-05
69012,6.899031929199642e-05
69013,6.958226280942567e-05
69014,0.004644869796824375
69015,0.00032501271314282237
69016,5.638935739220236e-05
69017,0.007914288012515381
69018,6.526775450749108e-05
69019,6.28999611366167e-05
69020,0.00010389184160402853
69021,0.0024913551329857923
69022,0.010104528023935659
69023,0.003930956045490117
69024,0.04541908301998414
69025,0.002045038959714325
69026,0.00041688068750141675
69027,0.0029988413935770936
69028,0.0004398823412298203
69029,0.008905841023339328
69030,0.038498155276124386
69031,0.0034047079966613384
69032,0.002695848161077499
69033,1.589663221717257e-05
69034,0.003339407009284356
69035,0.0012718364364343304
69036,0.00011451868911345738
69037,0.002488110160553094
69038,0.00218465487210884
69039,7.569347572333453e-05
69040,3.993204175573287e-06
69041,0.0013802105966913742
69042,0.0034833514054319684
69043,0.1421703217234733
69044,3.208021301540752e-05
69045,4.424253189338283e-05
69046,0.0010175849088719928
69047,0.00013919436536046102
69048,0.003040876260487636
69049,1.2740778211281115e-05
69050,0.006859547781257653
69051,1.7267623781259053e-05
69052,0.0026335223289960545
69053,8.438157753709911e-05
69054,0.0036214727991251677
69055,8.032662223282411e-06
69056,0.0277055677654465
69057,3.791485984162509e-05
69058,1.9839780568055302e-05
69059,1.7867178020580245e-05
69060,0.003490489645663136
69061,0.004947421467291817
69062,0.007797314248982402
69063,0.0016883993230246371
69064,0.003357049962548391
69065,0.0005172805339859579
69066,0.001064146512308659
69067,0.02618229310192723
69068,3.2700726153872054e-05
69069,2.915115454185292e-05
69070,0.0006855257975891915
69071,0.00018302436885974798
69072,2.5143384087728385e-05
69073,0.002801921499276094
69074,0.004106634893517909
69075,0.0016500197836007973
69076,5.182855844941917e-05
69077,0.0029494825021663157
69078,0.0002493908308679877
69079,3.955883036072026e-05
69080,3.369362245236712e-05
69081,0.0017189652675537236
69082,5.182855844941917e-05
69083,0.005493173981216133
69084,0.002445433820221657
69085,0.0025087175254543065
69086,0.004059376711226988
69087,1.9010104964542523e-05
69088,2.660636113526171e-05
69089,0.00018175736543372896
69090,2.9338675287619652e-05
69091,5.147956273209838e-05
69092,3.034653004600279e-05
69093,3.457608252019903e-05
69094,0.00149549840153684
69095,4.39451572462905e-05
69096,0.0004577571299213857
69097,0.0013879404255382401
69098,6.28999611366167e-05
69099,0.004112037915669401
69100,2.1167639048005562e-05
69101,0.006047666662361813
69102,2.9560712916354035e-05
69103,2.4200131588597798e-05
69104,0.0008030505487621836
69105,4.4240918542848774e-05
69106,4.3536762377523935e-05
69107,0.0010952550202306694
69108,0.0012760737449742428
69109,0.008284036093028125
69110,1.9873303885937953e-05
69111,6.060938138592544e-05
69112,0.0025195045166697084
69113,3.954180017421924e-05
69114,0.0003851413764809128
69115,0.0013143424576806907
69116,0.0020154698886216396
69117,5.805382272362556e-05
69118,0.00120192114654912
69119,7.75726252734025e-05
69120,4.326988939760392e-05
69121,0.00015369551148943262
69122,0.0019341614090370976
69123,0.0021042798804761747
69124,8.286981158121117e-06
69125,0.00012188272347919337
69126,0.0023161504534243223
69127,2.8553635372561963e-05
69128,0.0007697672065021294
69129,0.002978886895926249
69130,6.501731109908283e-05
69131,1.806071252694889e-05
69132,0.00496185132695648
69133,0.00032866162423967536
69134,0.0029800575239558426
69135,0.0004577571299213857
69136,0.0028261971941523118
69137,1.1484682438919794e-05
69138,4.6753071715252604e-05
69139,0.001456149348849502
69140,0.0032459065606051303
69141,0.009390326754288145
69142,0.010022238099697028
69143,7.279177948511387e-05
69144,6.318190221547991e-05
69145,0.00014010009096981652
69146,2.7861639601015844e-05
69147,0.0012307468397757652
69148,9.486541592289429e-05
69149,0.0066899839877028675
69150,0.0022798778459870764
69151,7.298054041305245e-05
69152,0.0016308535440615723
69153,0.0009178284088666631
69154,0.0031839455853470413
69155,1.0467601479024808e-05
69156,0.0027555524151810814
69157,0.0014168260819171386
69158,4.9362573855587946e-05
69159,0.0030593128944573487
69160,0.0029196983465570817
69161,0.023362256504223654
69162,0.0014143090335885442
69163,0.0006428570930963832
69164,0.0006157307739901309
69165,1.953168598043139e-05
69166,0.00010153391112224958
69167,3.276974054823711e-05
69168,0.010407934949015997
69169,0.00305239314100462
69170,0.000985356201600254
69171,0.0035845116806906725
69172,0.002676414851308395
69173,9.749493826460554e-05
69174,1.6988013638789358e-05
69175,0.00010055954272729789
69176,0.00010984700218589454
69177,0.0027869802442080723
69178,5.017562123898235e-06
69179,2.210960714021681e-05
69180,8.475885592058566e-05
69181,1.3009986880113781e-05
69182,0.0008301630387911123
69183,0.00011923293721439938
69184,3.993204175573287e-06
69185,6.075881550390461e-05
69186,0.054647660915461256
69187,0.001255302320381013
69188,7.3736027909483035e-06
69189,0.0037210392650213345
69190,0.0078132660868391
69191,5.5333592500212325e-05
69192,0.0002257549799939102
69193,3.1278076887050455e-06
69194,0.0005982197472333418
69195,6.61115709326853e-05
69196,0.008029306909823834
69197,0.0030566822602981747
69198,0.004991122016095373
69199,0.0006402892454263268
69200,0.0004376235252278792
69201,0.003646348319715038
69202,0.01525820477524436
69203,6.1659120601108e-05
69204,0.0016026558673815391
69205,0.0016590681318279367
69206,0.0008266592221698774
69207,0.00015778126696636228
69208,0.00016282740835552528
69209,5.279634244920849e-05
69210,5.540892181119047e-05
69211,0.0006893937856386847
69212,0.006639894980086249
69213,0.00010073266835487296
69214,2.042846887624533e-05
69215,0.026617599745728342
69216,0.015421250207056215
69217,2.1151211499871176e-05
69218,9.938054726662639e-05
69219,3.3315672122723826e-05
69220,3.844297338889467e-05
69221,0.0017207087011802918
69222,0.0018204288792836537
69223,0.00011752031786154736
69224,8.003405081109708e-05
69225,5.182855844941917e-05
69226,4.07658654506329e-05
69227,2.434987679136523e-05
69228,0.0014727632130697777
69229,0.003860469817885009
69230,0.0034534702272192193
69231,6.28999611366167e-05
69232,0.0007605577109770167
69233,0.00010806911215620693
69234,0.33286197100353077
69235,0.002292721711738146
69236,0.0007609030279756788
69237,0.0004398823412298203
69238,0.0022751903258822533
69239,3.568300011599386e-05
69240,9.621349113992878e-08
69241,5.929149679310254e-06
69242,0.002120693714060748
69243,0.00211991070225618
69244,0.002117136996150799
69245,4.3109768893014155e-05
69246,9.5442718013605e-05
69247,1.690055812513891e-05
69248,0.002948368183091171
69249,0.00014336874950531035
69250,2.6944399998942854e-05
69251,0.00010205554336108673
69252,0.00017129970407267535
69253,7.521636871897479e-05
69254,0.002566610728061012
69255,0.0002463989706323186
69256,0.0006849950305980542
69257,3.733843831319537e-05
69258,0.002027047878638408
69259,6.28999611366167e-05
69260,4.354511640780355e-05
69261,0.0014257094338639025
69262,2.06006437151959e-05
69263,9.189468632427179e-05
69264,0.016104274476126442
69265,2.0116243061014253e-05
69266,0.0030901502060754894
69267,0.0004086374214902834
69268,0.0033674767969123615
69269,0.0032074260139327397
69270,1.088302245776345e-05
69271,6.354938976728267e-05
69272,0.021702036697394064
69273,0.00012041082735900874
69274,0.0020079178281079864
69275,9.621349113992878e-08
69276,3.6214041422242104e-05
69277,3.2758696001208e-05
69278,0.0028824683685165333
69279,6.475924491770769e-05
69280,4.361984873802145e-05
69281,0.0016743564312091692
69282,8.211350778300281e-05
69283,0.00020346987995716596
69284,0.001013448646609075
69285,0.00019179732779085921
69286,0.0004398823412298203
69287,6.550717022789773e-05
69288,0.003116137084503731
69289,0.0010507661672574987
69290,5.102989017591356e-05
69291,0.005786455896641176
69292,0.002441405943673995
69293,0.0040095403123339675
69294,4.325181301160859e-05
69295,4.3332861483041775e-05
69296,5.1353868245538e-05
69297,0.0007615441555844709
69298,0.00034510539751669573
69299,1.3668229985203357e-05
69300,0.00014168994192914755
69301,3.2702023681459354e-05
69302,0.00034316990718774153
69303,0.000659429490207944
69304,0.0007422993030843835
69305,0.002183058208248637
69306,5.3872114471394523e-05
69307,2.9448044536557368e-05
69308,0.002646349196144272
69309,0.0015284490357707775
69310,0.00312235635512194
69311,0.008262868108816964
69312,0.0021125523307398606
69313,0.005036940038522498
69314,0.0028894277877775224
69315,3.841677495846594e-05
69316,0.009260561462331535
69317,4.2167254301331896e-05
69318,0.0013269385207874142
69319,0.0018549970161010113
69320,0.0024895841931642337
69321,3.855858452238505e-05
69322,2.7983891543211357e-05
69323,0.0025785423509735246
69324,0.002001589195109378
69325,7.3736027909483035e-06
69326,4.958850834109378e-05
69327,4.242801422941971e-05
69328,0.001804541893674609
69329,0.07740916459485085
69330,0.00015186072774080495
69331,0.0008528876842535896
69332,1.9207205674686793e-05
69333,5.7576709115196086e-05
69334,3.054106183166938e-05
69335,0.0013678054204003432
69336,0.20274466610520006
69337,4.4037670757232315e-05
69338,0.0050591441337341884
69339,4.5234935437577314e-05
69340,8.122103922572799e-05
69341,5.540892181119047e-05
69342,0.0018550093873777329
69343,5.182855844941917e-05
69344,0.004375240479959727
69345,0.00014533144520549807
69346,2.8596764286254448e-05
69347,0.0019753486062106685
69348,3.071496925120285e-05
69349,0.001967634955331003
69350,1.9306965859665953e-05
69351,8.920459401514039e-05
69352,5.528465807278846e-06
69353,8.141869082181516e-06
69354,0.00037792561379982757
69355,0.003487556454443915
69356,0.0015782784143681466
69357,0.003408924039309679
69358,0.00010206368114549595
69359,2.7458972401518102e-05
69360,1.8916526723797807e-05
69361,7.432339346378692e-05
69362,5.153120517236933e-05
69363,0.02205378567451684
69364,0.005628944500142244
69365,0.001678986126659206
69366,0.002514573709807622
69367,1.0777456986368572e-05
69368,0.0019596319939485644
69369,5.196014174193696e-05
69370,8.194968269689325e-05
69371,0.0014639450843512865
69372,2.8248118934053752e-05
69373,8.022017838444677e-05
69374,6.217814410096243e-05
69375,0.0004398823412298203
69376,7.732606976218289e-05
69377,0.008397814474409937
69378,0.0014566424550347097
69379,0.00030930944011289086
69380,2.767815611330836e-05
69381,0.002978094750832273
69382,0.00039908403762117957
69383,0.0001484109048252077
69384,0.003801561918530604
69385,7.839197329416827e-05
69386,4.7517353608220395e-05
69387,0.004369955366679044
69388,0.002301617544124807
69389,0.0005011216146415619
69390,0.000687096091886702
69391,0.0028363141142266476
69392,0.0012732303525724833
69393,4.8416027498839e-05
69394,2.2736842406847862e-05
69395,0.002848951363680608
69396,0.0026093497859767945
69397,0.00015140232832930637
69398,1.869817570643257e-05
69399,0.026853491137725796
69400,3.820099199626876e-05
69401,8.119947568295408e-05
69402,0.0034034819357456007
69403,0.0017863518396949978
69404,4.95608356214708e-05
69405,4.328233767817496e-05
69406,4.235045641376182e-05
69407,0.004147205815901311
69408,7.1848059197279505e-06
69409,0.0016227600559634197
69410,0.0036690570939575816
69411,4.1645541363731145e-05
69412,0.010091907706733079
69413,0.002895701178268622
69414,3.1084015174295056e-07
69415,0.002631623327122418
69416,0.003226732167395443
69417,3.0073685711766067e-05
69418,0.006206080375827692
69419,7.222988869678358e-05
69420,2.759769597367527e-05
69421,0.0026994471175038255
69422,0.0026104374200744836
69423,6.117071206142181e-05
69424,3.384949450944792e-05
69425,0.004077912282205846
69426,0.00011928425145322899
69427,0.004889929204368209
69428,2.9167331725399117e-05
69429,0.0016728154619837436
69430,0.002818259914490475
69431,6.41852694931622e-05
69432,0.0031839455853470413
69433,8.33265312201777e-05
69434,0.0016934846842499034
69435,0.009824012665462359
69436,0.004453996768103668
69437,0.011749960349066405
69438,0.00532913811686111
69439,0.000813630471350816
69440,1.5137473315457817e-06
69441,0.0007643343346318713
69442,0.0009078737787798367
69443,7.980693255752647e-05
69444,0.011007141217852833
69445,0.13233882777567751
69446,4.151221471448965e-05
69447,7.75726252734025e-05
69448,0.0027639742989110333
69449,0.0013533641913807712
69450,0.0032794140041006725
69451,0.002696804970876201
69452,2.744882939361209e-05
69453,6.0924717917405765e-06
69454,0.0028639444595774314
69455,6.832576935817433e-05
69456,0.0031839455853470413
69457,1.1746920078517856e-05
69458,0.011495642426798127
69459,0.00853719034526432
69460,2.576302244381882e-05
69461,0.003174314956715477
69462,1.9261804611649322e-05
69463,0.0032579716890125273
69464,0.0001833385460103511
69465,7.3736027909483035e-06
69466,0.035582501163072294
69467,0.002426897206671506
69468,0.004163244720753249
69469,0.0017957087062377476
69470,0.03113653463683794
69471,4.863051818067946e-05
69472,0.0020651286395807593
69473,0.0027817737472227004
69474,3.8178464164484774e-05
69475,3.9050693170133435e-05
69476,0.0028072160526603296
69477,2.647962714988848e-05
69478,0.03667946052839706
69479,0.0016256698140565404
69480,0.003732036531845692
69481,0.0022419736498092576
69482,3.3382980215621866e-05
69483,0.0018246478353511543
69484,3.992519995221807e-05
69485,0.0025179508237791757
69486,0.0030136523715805184
69487,5.098401182594289e-05
69488,0.001898388735013045
69489,0.013323556886739382
69490,0.001981429591757959
69491,0.0006027624937200418
69492,0.0028172085144994785
69493,0.0032442064753730165
69494,0.0017404569684969396
69495,0.004342380822461657
69496,4.045053535211954e-05
69497,5.182855844941917e-05
69498,4.6634213973899344e-05
69499,0.00014159041506209402
69500,3.386090653973949e-05
69501,0.003409215428638037
69502,0.023386301761654845
69503,0.002417913742207681
69504,0.002971457965284861
69505,7.540154965466361e-05
69506,6.156820113847319e-05
69507,0.024400648551601376
69508,6.290372880512915e-06
69509,8.785512333076839e-05
69510,6.286215633604716e-05
69511,5.992368832246684e-05
69512,0.0069861425104711565
69513,4.048233860237992e-05
69514,0.0032033424118206324
69515,0.000757079226922434
69516,4.354511640780355e-05
69517,0.0001352243598899071
69518,0.00012294799884464002
69519,4.0153255607717995e-05
69520,7.22357036541181e-05
69521,0.015731477997564806
69522,0.01496052457437588
69523,0.0002332418420479494
69524,0.003064852000041594
69525,0.000543342498400831
69526,0.003660202507803779
69527,7.3736027909483035e-06
69528,0.0032864242745601117
69529,0.0029021319808635432
69530,0.0015607560266059585
69531,0.0017906284616378571
69532,1.6035823504039637e-06
69533,0.0002347385133364378
69534,6.02317051585519e-06
69535,0.0024412752130975983
69536,0.05764934753448351
69537,0.0064541391431413575
69538,1.1592635832894325e-05
69539,0.001052059070936729
69540,0.0020518444555916227
69541,0.0029098997575703334
69542,0.00010222385667136014
69543,0.0053991701495947775
69544,0.0018587388568004704
69545,0.0015416300102104078
69546,0.0002847296120858357
69547,0.002586193278197109
69548,0.0027474413833756435
69549,4.170676743456871e-05
69550,0.001588258681023298
69551,0.002872991125635013
69552,9.854738504231088e-05
69553,3.5813254307572875e-05
69554,4.627602093498529e-05
69555,1.0104045294491455e-06
69556,0.0034711540131515018
69557,0.001635133478049462
69558,0.001692657689990244
69559,3.358998716990073e-05
69560,0.010723944592010974
69561,0.006469073536478803
69562,0.0029992109134678495
69563,0.0001455140156275971
69564,0.0003290925398125877
69565,0.019305826612766457
69566,0.0034034819357456007
69567,0.00032021890486480373
69568,0.0001311442470389355
69569,6.560442879159094e-05
69570,5.6282900781439606e-05
69571,0.0022628576043771972
69572,7.141106880318892e-06
69573,4.4279307066049326e-05
69574,5.081832112000054e-05
69575,3.0117549242332394e-05
69576,2.1439928061649864e-05
69577,0.00362405132007753
69578,1.8274292090899473e-05
69579,2.5589560201831922e-05
69580,0.002905869917872658
69581,4.548977183264187e-05
69582,7.420514998983109e-05
69583,0.001987835838892653
69584,5.101760857626319e-05
69585,6.407935945742394e-05
69586,1.1108274155572778e-05
69587,0.002600471738113412
69588,0.0028254569761932994
69589,0.004066470773180034
69590,0.00016768426723475839
69591,0.00229321121910283
69592,7.602363587043526e-05
69593,0.009476689128566959
69594,0.000590483533885958
69595,0.002550177415691469
69596,0.000729041703797366
69597,0.007692211538709284
69598,0.0009277690191431593
69599,0.0026612214710216436
69600,3.416218166979523e-05
69601,0.0032074260139327397
69602,0.0038466953486484203
69603,0.0024549963809337378
69604,2.744337500345146e-05
69605,5.435243723598088e-05
69606,0.0029929220095227735
69607,5.061033530012651e-05
69608,0.023181380992441273
69609,0.0007048567448418779
69610,0.0031839455853470413
69611,4.368568504737426e-05
69612,0.0005153602857466489
69613,1.1636051729208448e-05
69614,0.009786563486882905
69615,2.6736639598104015e-05
69616,6.28999611366167e-05
69617,0.001048623041030888
69618,0.004987234836358717
69619,0.002413704087474932
69620,0.0029273774666778644
69621,6.178929620815256e-05
69622,4.048233860237992e-05
69623,0.00010280337525204347
69624,0.0028447626592194354
69625,1.886415504744203e-05
69626,0.0037656109226627188
69627,0.0067441895209216386
69628,6.042200956953726e-05
69629,0.003313420026838502
69630,2.4326283768229228e-05
69631,0.0027030916457897918
69632,0.0038591910771132937
69633,3.587121194106383e-05
69634,3.2139849517037525e-05
69635,4.7704707018915537e-05
69636,0.0015971172886443893
69637,0.002532463332503873
69638,2.620129856696344e-05
69639,0.00016282969039266998
69640,7.141106880318892e-06
69641,0.0025192111237640424
69642,0.0036226073909936605
69643,0.0013953619131768717
69644,0.017501254422629293
69645,0.008589408097751385
69646,6.82940011441729e-06
69647,0.0014110209907377009
69648,2.1329940318121773e-05
69649,2.977371714733164e-05
69650,0.0035477325788174667
69651,0.0013267002818679065
69652,0.0010264310770263009
69653,0.0001823128946605257
69654,0.0015150074845229613
69655,0.0006158079463178508
69656,0.0030814248344927025
69657,0.00284025455667209
69658,0.0004771582854597299
69659,0.0008097226054804683
69660,0.0032094415311344922
69661,6.312503651551558e-05
69662,0.0014373429319989276
69663,3.9615816182032874e-05
69664,0.021383737551467403
69665,0.0031839455853470413
69666,0.0014638230025288011
69667,8.690820368598352e-06
69668,0.002802577870255099
69669,0.00977750938392326
69670,0.001229212931536408
69671,0.001899747349859337
69672,0.00013293498433988152
69673,0.0024381420132384315
69674,5.745589336684713e-05
69675,2.7026355397423427e-05
69676,0.0036442928253753028
69677,0.00232691366867652
69678,6.221513155466571e-05
69679,0.010926291851816811
69680,2.9733764915041468e-05
69681,0.010813762445900637
69682,0.0002587665599296066
69683,6.292491002153402e-05
69684,3.0200872735582437e-05
69685,1.4745332119684172e-05
69686,1.689454030827532e-05
69687,0.001137753065213569
69688,0.0038628585308639715
69689,0.001198697698862177
69690,9.159392064302949e-05
69691,5.1879892632042374e-05
69692,0.008687580519405274
69693,0.00010292256226623082
69694,1.3548468805393099e-05
69695,0.0028579789206483667
69696,0.0017446343908270627
69697,0.00206955912879859
69698,0.003341792453083647
69699,8.916327860700236e-06
69700,0.00033275886707867595
69701,0.0004698804967773597
69702,4.9916888371407464e-05
69703,0.002601818543620718
69704,4.858668643457036e-05
69705,2.163125638176247e-05
69706,0.00012300858339362938
69707,0.00015683141484626657
69708,0.00022014938734076926
69709,6.248563493697277e-05
69710,0.001103393813851521
69711,0.004139829228809522
69712,2.29061209320259e-05
69713,0.0018377884274839837
69714,2.173148409913387e-05
69715,0.0016456926681173688
69716,4.9435298032463085e-05
69717,0.00494506589802791
69718,0.004299923664358254
69719,0.0001230720974592102
69720,2.8972252322178278e-05
69721,2.368812280271212e-05
69722,0.002570459232676024
69723,5.725119526482399e-05
69724,0.00017964400623721768
69725,3.7913200499165055e-05
69726,0.004388815547222947
69727,2.561698861903082e-07
69728,0.0031839455853470413
69729,0.0027722408922634142
69730,0.0018201727780397918
69731,0.0015728852909858589
69732,0.0020839055533829675
69733,0.0040055321586297855
69734,5.5778841780849995e-05
69735,3.166165377488209e-05
69736,5.770372215502649e-05
69737,0.003207562229575883
69738,0.014179648169077769
69739,5.5140790433383654e-05
69740,4.942006079105275e-05
69741,0.0025065534999874108
69742,9.090886260604983e-06
69743,4.178121121770166e-05
69744,0.001456255881728793
69745,0.0008563163769694272
69746,0.004547203087752914
69747,0.0022969109892391325
69748,0.0015240049371515055
69749,0.001494401637564066
69750,3.757030275567046e-05
69751,0.001791115873339927
69752,0.0003130946702130242
69753,5.163382654854418e-05
69754,0.0012941427994852964
69755,6.353143444219451e-05
69756,2.379913018470491e-05
69757,0.0002423143771197286
69758,2.030002941483173e-05
69759,2.0040129352390484e-05
69760,4.9773340227244645e-05
69761,2.9069934942171306e-05
69762,0.00010901128547577486
69763,0.002943444145942484
69764,7.331357201382966e-06
69765,2.072629676338937e-05
69766,0.03336382766955327
69767,7.3736027909483035e-06
69768,0.0004577571299213857
69769,0.003516059680957713
69770,3.4476330374408454e-05
69771,0.0031839455853470413
69772,0.00015318020257782332
69773,5.1592540276836775e-05
69774,0.0005824526701069867
69775,2.8409797548293435e-05
69776,0.003245174916751571
69777,2.9348700512992747e-05
69778,0.0010423374288174542
69779,7.141106880318892e-06
69780,0.0021951757401197005
69781,5.540892181119047e-05
69782,0.7915298018620383
69783,3.0290198730288813e-05
69784,2.4200131588597798e-05
69785,0.0003167261554484953
69786,8.19191907562108e-05
69787,2.1752552032923247e-05
69788,0.21470740900705795
69789,0.0002902232969732553
69790,5.154272808117626e-05
69791,0.00041654125136964513
69792,0.0001657351349559645
69793,0.0005457578293800663
69794,1.8399196947893986e-05
69795,0.006357724452903576
