session_id,target
80489,0.01948785886376806
80490,0.00013274526642589274
80491,0.0031594261937782082
80492,0.001069834179839863
80493,0.01645994229306323
80494,0.00012263689106569882
80495,0.00013084680509688795
80496,0.00016746051724170164
80497,0.00273234762787239
80498,0.0002289614934143562
80499,0.00012127610367702424
80500,0.001046461081272831
80501,0.005040130208636202
80502,0.00017918867135464144
80503,0.04087048384512781
80504,0.0051413704887241785
80505,0.008751034619668155
80506,7.032482334264478e-05
80507,0.0036459582736457215
80508,0.00442866922169864
80509,0.0049682738000610994
80510,5.4303259599613045e-05
80511,0.00014156732905647903
80512,0.005894851475560272
80513,0.0001282852444372394
80514,0.004507180184131426
80515,0.0001505705133306694
80516,0.0001367208131025756
80517,6.108531240651326e-05
80518,0.003658250695582827
80519,0.0058668248181432845
80520,0.005118759867219952
80521,0.0053799210668651065
80522,0.00015264067246272022
80523,6.856789727268886e-05
80524,0.010157292320539022
80525,0.006652164442205499
80526,0.003780986721804236
80527,0.00016827430113421492
80528,0.012299662539039326
80529,0.0005626586732847238
80530,0.0058344849074855164
80531,0.00011220682292003617
80532,0.0022706905659186215
80533,0.010065410373946537
80534,0.016844135282938263
80535,0.00017404288305361928
80536,0.004883024584131483
80537,0.0001424876081637087
80538,8.976594242483677e-05
80539,0.0001680437321032637
80540,0.0002493943047127159
80541,0.005536165787744016
80542,3.911590322120616e-05
80543,0.011666378242851735
80544,0.00013280794447690202
80545,0.00015686096274004105
80546,0.0029506526240995275
80547,0.004137498288074091
80548,0.0008605292718723882
80549,9.416619547636774e-05
80550,0.004531564792278133
80551,0.006322486236599025
80552,0.0003343320797763015
80553,8.492233165488143e-05
80554,0.005290244383735188
80555,0.0045754156060801715
80556,9.539170536039434e-05
80557,0.004463039313975312
80558,0.00015206212436110335
80559,0.005358397918755959
80560,0.00038399212088558035
80561,0.005841810470001427
80562,0.0018968936289674226
80563,0.00015713210105341104
80564,0.018473989353505662
80565,0.0033204333426453516
80566,0.005793417094880965
80567,0.008446824273207499
80568,0.00015309419813104677
80569,9.483659103590388e-05
80570,0.0006279330540191962
80571,0.0033329337859435643
80572,0.0017016801000387441
80573,0.0069115944784958715
80574,0.00012915422942475063
80575,0.009251354955837664
80576,0.0046587464950259725
80577,0.03065463694670139
80578,0.005655412264038929
80579,0.0008480840524862422
80580,0.005830137038802413
80581,0.0003620190559870752
80582,0.017689563851038013
80583,0.002673943079944093
80584,0.004768216531129466
80585,0.003515185826820887
80586,0.003491818203655214
80587,0.0040087756394584775
80588,0.017614578434883645
80589,0.00010074768095187051
80590,0.005396396905144161
80591,0.005591734493949328
80592,0.00016093977469516725
80593,0.00015142286661226826
80594,0.00020108952630178725
80595,0.00018631717818208015
80596,0.005332649665092767
80597,0.005023153340386958
80598,0.008492657910091924
80599,0.00015873252506298107
80600,4.4798778159892534e-05
80601,0.00014009858022145488
80602,0.005513949884731507
80603,0.005509209150114853
80604,0.003360837363518933
80605,0.004717542340782078
80606,0.00611747035103147
80607,0.00014818989024149707
80608,0.00021267371569606855
80609,0.005689760834890045
80610,0.00013552606837464562
80611,0.005445850327074264
80612,0.00676148988752813
80613,0.0019362609203964613
80614,0.00011614098955792347
80615,0.0002784858406563504
80616,0.005353723351483142
80617,0.0027937919081327486
80618,0.006288660469734987
80619,0.00023379674797973323
80620,9.758503408874396e-05
80621,0.003589873786992214
80622,0.005295228715991209
80623,0.00010982830676828392
80624,0.003747186238657176
80625,0.0005879566825178515
80626,0.00013991624717920836
80627,5.4303259599613045e-05
80628,0.00016859577222483777
80629,0.00021431708333752465
80630,0.00013407481774541213
80631,0.00681713290297882
80632,0.0012295022521613625
80633,0.00021851988275638077
80634,0.003920406957355131
80635,0.0036290194566577475
80636,0.00014183179290762384
80637,0.0001230290942068395
80638,0.005358397918755959
80639,0.0001418091155453809
80640,0.00013529973496258493
80641,0.0030125638380261097
80642,0.0012295022521613625
80643,0.0064812638673431445
80644,0.004214104348408185
80645,0.004738691316255141
80646,0.008222236536237366
80647,0.004938391494014243
80648,0.005540697632932962
80649,0.00013194412034472683
80650,0.004490378734175939
80651,0.0037331702171868233
80652,0.0012295022521613625
80653,0.00488264032846056
80654,0.003692977183312919
80655,0.005451489578584734
80656,0.00013084680509688795
80657,0.0002690136160961427
80658,0.004170701800451568
80659,0.00011918128805037826
80660,0.006509128384567554
80661,0.0030980931789068343
80662,0.0053366101625300835
80663,0.0035048844170612404
80664,0.0045258325974115955
80665,0.00020104680494107666
80666,0.004506247427337714
80667,0.00015934201770220508
80668,0.00021740363992116894
80669,5.4303259599613045e-05
80670,0.00616179533029324
80671,0.004336158072027625
80672,0.009708098719846181
80673,0.009839150854635319
80674,0.00031194477791853735
80675,0.0005808016483071429
80676,0.0049726550137677225
80677,0.0004241050971795248
80678,0.004417041622038457
80679,0.0008183418538886669
80680,0.00012009883145502512
80681,0.0001588428630967012
80682,0.0042742893309747
80683,0.008126521209189755
80684,0.0009109487313524785
80685,0.00014742765453163876
80686,0.004462967245162635
80687,0.00013132522996882933
80688,0.00339006165322765
80689,0.009653097534856433
80690,0.0008840526764044353
80691,0.00420400415791473
80692,0.004278956100472436
80693,0.00415458774732703
80694,0.004146687622792218
80695,0.022682395086084984
80696,0.0021555106646444265
80697,0.004731198066444936
80698,0.00418052293614493
80699,0.002172943657476122
80700,0.008556464210795093
80701,6.736426758704191e-05
80702,0.003996701401007925
80703,0.005896176880676554
80704,8.633581424702497e-05
80705,0.005127099802583406
80706,9.46625927035213e-05
80707,0.005433719443528481
80708,0.004653907620034713
80709,0.005712076355831618
80710,0.007670553535759698
80711,0.0038478184110398135
80712,0.00014420162203577206
80713,0.0198754992896583
80714,0.005917758169225979
80715,0.004051358034132795
80716,0.0001014326730492468
80717,0.005172865506160019
80718,0.0001353613655369318
80719,0.00400248714332112
80720,0.005679703342608959
80721,0.004166315593149572
80722,0.005618608479390884
80723,0.005358397918755959
80724,0.008269870416303797
80725,0.0001284712399758783
80726,0.00010256197599263919
80727,0.00014868857487705802
80728,0.005393200978895656
80729,0.01258795509613523
80730,0.00014166538260554365
80731,0.00019668428843603615
80732,0.00011775014196956274
80733,0.004743379808229762
80734,0.004796641981732639
80735,0.0039003979177527357
80736,0.00014730043983009672
80737,0.0052525650302310805
80738,0.012553457294730567
80739,0.00011714002577700792
80740,0.0012295022521613625
80741,0.004733507955560519
80742,0.003943662186960206
80743,0.0001264358991259705
80744,0.00014404526999448983
80745,0.00023536435416393904
80746,0.00024314304866978153
80747,0.004942504547586824
80748,0.0001433402813865743
80749,0.00017011329937045006
80750,5.180754802451409e-05
80751,0.00017665315624185268
80752,0.00017032767131913546
80753,0.005003687942938499
80754,0.00014559086382412111
80755,0.00013435283954763426
80756,0.0002569583031769222
80757,0.007832988976806558
80758,0.0052988537984003485
80759,0.004589709851399498
80760,0.004453477204206363
80761,0.0128212822427695
80762,0.0001640359781262313
80763,0.0001347723850335068
80764,0.0030367843378775656
80765,0.005851093079214905
80766,0.0001928934878706288
80767,0.004536087731068796
80768,0.003293962964500093
80769,0.00014175903498613718
80770,0.004249286466231055
80771,6.676631036875788e-05
80772,0.00012323501211344823
80773,9.141415117047795e-05
80774,0.004462967245162635
80775,0.00021409534960555292
80776,0.004542594105476112
80777,0.0002687432076813771
80778,0.005715177211655306
80779,0.00013275993415414177
80780,0.006168115931490874
80781,0.0020364017688070148
80782,0.00013817330664671248
80783,0.00012763009182551656
80784,0.00017559653933136402
80785,0.00013008420830507467
80786,0.003969398807780774
80787,0.004081365583221682
80788,0.00022330581470112606
80789,0.0008279804081813457
80790,0.021167583844645472
80791,0.004728672173567854
80792,0.0054638753736568815
80793,0.00494588209217037
80794,0.00010768861726067353
80795,0.004510397438604599
80796,0.005879971042019446
80797,0.00016656789256094552
80798,0.00013910555015692142
80799,0.00010990218191025043
80800,5.5921566457176625e-05
80801,0.004507569327667658
80802,0.0030415037473951268
80803,0.0002145661166007531
80804,0.0031775200912502587
80805,0.0046274131516835775
80806,0.006750373875506588
80807,0.0011211558779543776
80808,0.00035206890163323143
80809,0.027250541348234517
80810,8.633581424702497e-05
80811,0.006321711919857671
80812,0.011259147051372305
80813,0.00574377272685321
80814,0.0001569062598287573
80815,0.0037872157840618892
80816,6.45890916419651e-05
80817,0.00013605596949243192
80818,0.006193997400391309
80819,0.00016347184647645373
80820,0.0044819815255015966
80821,0.003244453443242526
80822,0.0001324553978121211
80823,0.000251477389032799
80824,0.0038829192245900283
80825,0.0001976623939031503
80826,0.005234001718768243
80827,0.00035902251597493126
80828,0.007175494493837952
80829,0.008008039062586899
80830,0.0001212708281257634
80831,0.002829633954392562
80832,0.0045871190425658135
80833,0.00016989716523160134
80834,0.00826407125247799
80835,0.00019186941256509117
80836,0.00016883616515524154
80837,0.004345191654213177
80838,0.005667734606046724
80839,0.00013084680509688795
80840,0.00013760024239357728
80841,0.00734546228975309
80842,0.0057469238837207694
80843,0.01704416859275846
80844,0.00554845694824299
80845,0.004923662909888494
80846,0.00011803229248524704
80847,0.015676114479088215
80848,0.00016407374134193805
80849,0.00012999912507811136
80850,0.0027960837173174285
80851,0.00016133329720118483
80852,0.00012177379254012856
80853,0.0006284122971135043
80854,0.00016881521313528568
80855,0.005912139115992295
80856,0.0036635908375759227
80857,0.00014118709649773098
80858,0.004394284065424155
80859,0.00035123153897312435
80860,3.517468845908562e-05
80861,0.008811003147008133
80862,0.00016890509723497152
80863,3.517468845908562e-05
80864,0.0002931635380748274
80865,0.0043295841754213225
80866,0.004933809651775039
80867,0.0002458325090034822
80868,8.712204208703774e-05
80869,0.0001260791402145455
80870,0.0003680536397205273
80871,0.0002965494386708732
80872,6.333054194948188e-05
80873,0.006484378590246999
80874,0.00015144979196757388
80875,0.0005761607887096898
80876,0.00018876598999256167
80877,0.007193289428077088
80878,0.003626688714995798
80879,0.00016633973052642046
80880,0.0022503275361649097
80881,0.02099923795366972
80882,0.00014097765544039467
80883,0.0077206014283061255
80884,0.010981803876481991
80885,0.006073652537815035
80886,0.0001787897526824959
80887,0.002978447553102721
80888,0.007389789567355474
80889,0.006558565295184394
80890,0.006531527650198826
80891,0.00013084680509688795
80892,0.004329883716612986
80893,0.005358397918755959
80894,0.00016561863041137731
80895,0.0001741985999894551
80896,0.02110202706514723
80897,0.00015827279789258863
80898,0.0002138886698233484
80899,0.0002968083147518539
80900,0.00015588471130208701
80901,0.0032654267800331376
80902,0.00013365295688698973
80903,0.007313460654945311
80904,0.005403400774842587
80905,5.4303259599613045e-05
80906,0.00015936803941157945
80907,0.0026289049120298094
80908,0.005917758169225979
80909,0.00013394222592351065
80910,0.00016989716523160134
80911,0.005273798077118532
80912,0.014533491705642679
80913,0.00011813946893904142
80914,8.805932285966093e-05
80915,0.004664777663523131
80916,4.0387886925671976e-05
80917,5.4303259599613045e-05
80918,0.003629463751830833
80919,0.0041362421526667656
80920,2.8761549403374728e-05
80921,0.0001539158709775278
80922,0.004840069702029475
80923,0.007754986894947839
80924,0.0331203491711513
80925,0.0055996011027281585
80926,0.004052330556079614
80927,0.005751559177409122
80928,0.00012570300607668677
80929,0.00014156732905647903
80930,0.002185608339798293
80931,0.006006950587846205
80932,0.0003100734208832761
80933,0.005248084246184243
80934,0.00011870259537865759
80935,0.004003075533594732
80936,0.00014272534862863734
80937,0.013231497121944494
80938,0.0002770334601326575
80939,0.003466185868906781
80940,0.005475481795589883
80941,0.00011859783643164437
80942,0.00012797529845436136
80943,0.00015975300429183216
80944,0.00015097826430263643
80945,0.026298769084039376
80946,0.010469154006059205
80947,0.0002581454730252572
80948,0.0051681272478401085
80949,0.00543688972509481
80950,0.004613168943905478
80951,0.0023062216968784376
80952,0.0033224853636539364
80953,0.00015983616923102856
80954,0.00014157846077205433
80955,0.00011932312179869142
80956,0.0005505426034300744
80957,0.00023448617187154334
80958,7.735015643910009e-05
80959,3.229237693322924e-05
80960,0.00017344979523776523
80961,0.059918929660844715
80962,0.00017007596409056338
80963,0.007847937692416382
80964,0.004827748280888023
80965,0.0052988537984003485
80966,0.00012750918332800007
80967,8.353734617817816e-05
80968,0.00011968263643332291
80969,0.003700861548119313
80970,0.016188316214104208
80971,0.0038046637487034432
80972,0.007386597359584668
80973,0.00422046792363953
80974,0.0029059914840493806
80975,0.0034411007362069087
80976,0.0001394301396631776
80977,0.004838646495690118
80978,0.00011995820265583812
80979,0.01380951615581642
80980,0.003615796042415977
80981,0.00013342979582331004
80982,0.00012545334972720952
80983,0.006853944919725995
80984,0.00024323452814776982
80985,0.005915164879687029
80986,0.005324072909565576
80987,0.00013084680509688795
80988,0.007696772633737272
80989,0.0045839676127399165
80990,0.0001999192680931203
80991,0.007401118847267916
80992,0.004375728215594669
80993,0.00014573541251741308
80994,0.0018968936289674226
80995,0.003028211504990575
80996,6.45890916419651e-05
80997,0.005623062628862909
80998,0.005917758169225979
80999,0.010732672725156538
81000,0.0002273344972585607
81001,0.0003109915794684658
81002,0.004853836340271293
81003,0.0004425671629485961
81004,0.00015159568016862466
81005,8.146226412905481e-05
81006,0.01986380458906624
81007,7.700118361879294e-05
81008,0.004786990007999172
81009,0.00521925051189773
81010,0.015845644983289935
81011,0.005045510160240269
81012,0.004428895269748288
81013,0.00013321903682235304
81014,0.0006447395612416686
81015,0.00011042019902752293
81016,0.00010973497387109653
81017,0.00014231976487197288
81018,0.00017007596409056338
81019,0.005903021546073961
81020,0.005916237288381317
81021,0.0068195826286514775
81022,0.00015441630083587625
81023,0.0001541225843204748
81024,0.006160979888230996
81025,4.7624933921201214e-05
81026,0.008316402917466855
81027,0.005917462229414976
81028,0.0021275755224073934
81029,0.00013277791782632256
81030,0.005468748689056977
81031,0.00018983156693476875
81032,0.0001530674950967439
81033,0.012731448718110543
81034,0.005695873489055625
81035,0.002740719503810375
81036,0.0061105393796207115
81037,0.0002340624696370371
81038,0.00010049383885453008
81039,0.006422627154478941
81040,0.00030032961707478304
81041,0.005858268012176543
81042,0.0001415061079525155
81043,0.0002036332778788402
81044,0.00015746165747971554
81045,0.0003011603295818522
81046,0.00046583791101798726
81047,0.005546281570432018
81048,0.00548576475627981
81049,0.00016680053553832055
81050,0.0035293597561647547
81051,0.0054969247836032025
81052,0.0033365389708541592
81053,0.0002637786745565445
81054,0.005102049726303202
81055,0.00017620108648150952
81056,0.004951491809473999
81057,0.004384594640574357
81058,0.00030486022167600574
81059,0.00014878733389211583
81060,0.004183100132870295
81061,0.004948566964145339
81062,0.0037186360784975192
81063,9.556476895428162e-05
81064,0.004738679547665021
81065,0.00011414618266485488
81066,0.004465977718138187
81067,0.0002333337302900501
81068,0.006751001827914055
81069,0.0026201251950160923
81070,0.005788570744393642
81071,0.004746382744146407
81072,0.0046494404073758365
81073,0.00013838096388508184
81074,0.00016464648214254836
81075,0.0034661190007801764
81076,0.0047297775337139724
81077,0.002999460764986467
81078,0.0041814630869633
81079,0.011441921419570568
81080,0.005819903319438885
81081,0.00028823036052723724
81082,0.00015318063767166652
81083,0.00022242496514099163
81084,0.005649716271699627
81085,0.003803286465122246
81086,0.0001633318469644586
81087,0.004714499392491831
81088,0.004715890932626874
81089,0.00013372500944116252
81090,0.00019617082329969257
81091,0.00026847078371988796
81092,7.946932879800802e-05
81093,0.0001539158709775278
81094,0.0008757037435696217
81095,0.0001342872077878568
81096,0.00013653975070031005
81097,8.646852415721341e-05
81098,0.00013803061062092384
81099,0.04934913557546556
81100,0.006914873596216499
81101,0.00015934588752336359
81102,0.0058224752260762295
81103,0.004653976836586252
81104,0.004039622485790902
81105,0.00013229925012972496
81106,7.112079930238907e-05
81107,0.0036936888035982497
81108,0.00010102476412517965
81109,0.0058579298758117725
81110,0.007337615744387497
81111,0.010469773699829167
81112,0.0001709199485057377
81113,0.004346432289405781
81114,0.0050197213261594315
81115,0.007634536015079974
81116,0.005278301777919781
81117,0.00035490582867901135
81118,0.0051257878271567334
81119,0.00010486855452972405
81120,0.00034035847421949567
81121,0.00017008647441891798
81122,0.008633346350535333
81123,0.00015025424873413876
81124,0.0018968936289674226
81125,6.45890916419651e-05
81126,0.011284383732206657
81127,0.005149660842772661
81128,0.004768067803451567
81129,0.005562829736175784
81130,0.00012053587382674132
81131,0.006212561943188257
81132,0.0003025952944706914
81133,0.00014411357495108774
81134,7.997367419400857e-05
81135,0.004719222916643607
81136,0.0006809316998245852
81137,0.0036539429820405677
81138,0.003177796236963958
81139,0.003677218856960393
81140,0.0026746437489362897
81141,0.00012848985539894712
81142,0.00018037593851318392
81143,0.00665510543910627
81144,0.001411664590256448
81145,0.0037457299385000396
81146,0.0049268320495258
81147,0.00039615543170770315
81148,0.000424515993980933
81149,0.00011620362836004702
81150,0.005686051222767034
81151,0.004106818034264836
81152,0.0026789912320851947
81153,0.0001611568824938751
81154,0.01573490146812519
81155,0.004634929161753628
81156,0.00022361633216798834
81157,0.00014340067699014956
81158,6.982222141775159e-05
81159,0.00019612187024546854
81160,0.002850555877832629
81161,0.0001481031171038742
81162,0.0037911373749381985
81163,0.00012399453708307028
81164,0.005131002061921573
81165,0.0171348235999492
81166,0.0008227778500507098
81167,0.00011855878807279668
81168,7.404302537461998e-05
81169,0.004721881191629142
81170,0.0012295022521613625
81171,0.004435185472017701
81172,0.00016958498964116336
81173,0.005868940996510942
81174,0.004825561006007648
81175,0.009978013533427709
81176,0.00011714154537139286
81177,0.00021309747280980412
81178,0.00012119653314994487
81179,0.001425241839839602
81180,0.001233145236808649
81181,0.005040130208636202
81182,0.004655458403848242
81183,0.0029530135676518435
81184,0.00017258966969716958
81185,0.00013402153471321144
81186,0.0055761560371100005
81187,0.0001061847747548571
81188,0.004314389553334788
81189,0.00011536281697863706
81190,0.005217874078115484
81191,0.0031619141818739556
81192,0.00021396817739786537
81193,0.0038471003565056076
81194,0.00690676526650123
81195,0.0009267677876021205
81196,0.004900797007781084
81197,0.0024713362988026968
81198,0.00576908636927451
81199,0.003954031351069976
81200,0.000340996952349992
81201,6.460876216072779e-05
81202,0.005895476419106975
81203,0.007846975651298603
81204,0.005690622493294856
81205,0.004911570418567152
81206,0.0001340995811681983
81207,0.0001596758476317604
81208,0.00019326665311923178
81209,0.004240808006128326
81210,0.00032672890097423254
81211,0.026615629925109702
81212,0.005735532380156151
81213,0.0050841175434557205
81214,0.0045244265515335565
81215,0.002486788639008248
81216,0.00012385066295727428
81217,0.0001776582824779609
81218,0.00026017083580368326
81219,0.005375586175338416
81220,0.005737132256989395
81221,0.005451878009785795
81222,0.007271478418175431
81223,0.00017522332045387463
81224,0.00011518932345079598
81225,0.0003468523507716907
81226,0.00012392483635493876
81227,0.00012661829762497493
81228,0.00015419334180447698
81229,0.00016835643544188552
81230,0.005690784589096484
81231,0.0001338296334980917
81232,0.0051004916562924175
81233,0.02509050742545193
81234,0.00015827111628124004
81235,0.0001222975180137448
81236,8.259068009591179e-05
81237,0.0038828257215801016
81238,0.0001591425696887692
81239,0.004970239029591393
81240,6.992406274520206e-05
81241,0.005132559276735777
81242,0.008472548030534518
81243,0.00026939904546582634
81244,4.3663785692053334e-05
81245,0.00033030308545407903
81246,0.0009107868171067062
81247,0.0032575355388273337
81248,0.004203797730361883
81249,0.008795803491139611
81250,0.00010573520262091965
81251,0.006032810562373399
81252,5.099242121552853e-05
81253,0.005491091647422939
81254,0.0007391949909457298
81255,0.0001539158709775278
81256,0.003735964517407523
81257,0.005119317000819001
81258,0.0001539158709775278
81259,0.00016673116841380754
81260,0.00016869990648593825
81261,0.004024478868301678
81262,0.004743925139332545
81263,0.004983823220106075
81264,0.005360543779737421
81265,0.005955104745079538
81266,0.003117642635196754
81267,0.00039841391953088906
81268,0.0029494476562293326
81269,0.004906306170537127
81270,0.0012295022521613625
81271,9.888883876182431e-05
81272,0.00014982023610273914
81273,0.0006196753193139921
81274,0.00010695467488338853
81275,0.0065639193844787
81276,0.0002602555817926575
81277,0.004193093964088229
81278,0.00022727852470531105
81279,0.0017607227296374925
81280,0.0002543743321159893
81281,0.00015433967784605614
81282,0.00012222881259019302
81283,0.0002305653120125875
81284,0.005358397918755959
81285,0.0002717158184624176
81286,0.0008310455585347246
81287,0.0028903190012790378
81288,0.000217711828970609
81289,0.0050534133170371765
81290,0.00023833706456077294
81291,0.004931071407159627
81292,0.0007219967813018555
81293,0.0006150933467799353
81294,0.0001235567300473944
81295,0.00016442569119750347
81296,0.00016040859934065508
81297,0.008658408031721427
81298,0.0054908949674356815
81299,0.00011675673911411996
81300,0.003921843922588761
81301,7.485088653957995e-05
81302,0.0002499098034802681
81303,0.00014448224078533745
81304,0.00015237708901833828
81305,0.01289299743522791
81306,0.0009653551337188663
81307,0.00014986085322486498
81308,0.0052201196165131275
81309,0.01757406061606889
81310,0.0035690223322594815
81311,0.000416481221202483
81312,0.00012160830316682277
81313,0.00015834558649499095
81314,0.004757221231334446
81315,0.0064810053196673965
81316,0.0072800576979505805
81317,0.00338314326555124
81318,0.00011503657419387512
81319,0.003914534588750548
81320,0.0038740797120302498
81321,0.0052988537984003485
81322,0.00011810398230581232
81323,0.00015591189322884937
81324,0.005525393858495314
81325,0.006070710202216014
81326,0.0018968936289674226
81327,0.0035516156123768365
81328,0.0001592547410287857
81329,0.00018080421376804475
81330,0.005621974101039174
81331,8.941586438663295e-05
81332,0.00014131883986363825
81333,0.012890185969750646
81334,0.004866898055400849
81335,0.0009419708531537951
81336,0.005143873136667481
81337,0.0058192218008692965
81338,0.002249720574397953
81339,0.00017952714867805366
81340,0.008148494182550585
81341,0.0056698425373606825
81342,0.00012674834987999142
81343,0.004193812236266687
81344,0.017786959630107093
81345,0.00016572888334996056
81346,0.00012532790527610237
81347,0.0018968936289674226
81348,0.00012827447783966877
81349,0.00410041292199652
81350,0.007459738381442544
81351,0.004361687951877645
81352,0.00014610660260693827
81353,0.0001353464531857251
81354,0.0070477849328940325
81355,0.00015417518849701034
81356,8.520707543329542e-05
81357,0.004638036420775555
81358,0.005832580258464928
81359,0.00781645433727122
81360,0.00476253234868159
81361,0.00010067576066606495
81362,0.00031248163017244974
81363,0.00015419025743528193
81364,0.0032966969693428807
81365,0.004091399139006296
81366,0.00014487140757586995
81367,0.004878978622765001
81368,0.005040130208636202
81369,0.0003383389201732533
81370,0.00017007596409056338
81371,0.0006148054401469961
81372,9.374447572873161e-05
81373,0.012387557203094922
81374,0.005023153340386958
81375,0.005052896502173423
81376,0.00436586863177891
81377,0.004462967245162635
81378,0.00012866636129738973
81379,0.0003472117217134021
81380,0.0058462869243034515
81381,0.006751549675185215
81382,0.004306161125807796
81383,0.00014219867541991166
81384,0.005274952910473496
81385,0.002850762690918497
81386,1.4705918445857137e-05
81387,0.007236497108057472
81388,0.004445699401182313
81389,0.007185552627374945
81390,0.0033660705447266298
81391,0.00017238502062828895
81392,0.00026232179066030506
81393,0.00017494932057350574
81394,0.005580295324751116
81395,0.004786900018080963
81396,0.002670997603725996
81397,0.002894723353849819
81398,0.00018807294985737424
81399,0.004694654524443948
81400,0.00564249634933605
81401,0.007603136307928407
81402,0.00024498366283155965
81403,0.0006706386519420255
81404,0.005917462229414976
81405,0.0001539158709775278
81406,0.00016343215820430329
81407,0.0001022398662491842
81408,0.004108403720896413
81409,0.005599977414542609
81410,0.0005143907763016723
81411,0.002180573769049296
81412,0.0004936943116990095
81413,0.0001529973931235897
81414,8.869398685840452e-05
81415,0.005051537998414203
81416,0.00016407374134193805
81417,0.00015206212436110335
81418,0.00016822666991082598
81419,0.0001432419826202663
81420,0.0001444604886598247
81421,0.0055451098103872516
81422,0.005594695883244506
81423,0.0001563896505596079
81424,0.007721259606808303
81425,9.229911121855518e-05
81426,0.006054992401214793
81427,0.004987884675043106
81428,0.006869093195629275
81429,0.00015368154002751925
81430,0.0014608850596462197
81431,0.006258622321085048
81432,0.00013082628488989264
81433,0.0058682275885067
81434,0.005478716840834264
81435,0.00016974001206930615
81436,0.0020192690746702975
81437,0.0035714029252412946
81438,0.006011819180098106
81439,0.0005048223187560802
81440,0.00016020487231500593
81441,0.005072835999776245
81442,0.00018108072458777834
81443,0.00026497533231170797
81444,0.005917758169225979
81445,0.0038462221334807064
81446,0.004571421402858366
81447,0.004397617593518774
81448,0.001963146819391832
81449,0.005248285408839154
81450,0.005420105834713677
81451,0.0001539158709775278
81452,0.007058348455501043
81453,0.000223144770445028
81454,0.004757686505555178
81455,0.00018206050066768887
81456,0.0008118898632719594
81457,0.0001321422147631385
81458,0.004532656531155456
81459,0.005505360104484813
81460,0.00020477497788575107
81461,0.00018226704255144835
81462,0.005811670678900463
81463,0.0054638753736568815
81464,0.0005883902959387185
81465,0.005788667353917306
81466,0.0001539158709775278
81467,0.005900186798328889
81468,0.004741121405468799
81469,0.00014712929355596962
81470,0.006721526175624664
81471,5.4303259599613045e-05
81472,0.00499080901703262
81473,0.014844929054893024
81474,0.016693173809427395
81475,0.00022971024273411115
81476,0.00036992917355697415
81477,0.0050513856371323254
81478,0.004688594408669425
81479,0.004981576108089365
81480,0.0044141523740179045
81481,0.00012136874173316884
81482,0.004155395602468465
81483,7.155453178886109e-05
81484,0.0018968936289674226
81485,0.00015322387223809742
81486,0.0030125638380261097
81487,0.0006412679346109915
81488,0.00742057356017108
81489,0.006621712002363998
81490,0.009175010081984977
81491,0.005358397918755959
81492,0.00015412126414655067
81493,0.00011008062440992706
81494,0.00010481846851108766
81495,0.002249720574397953
81496,0.005120869376838274
81497,0.004930950285052604
81498,3.517468845908562e-05
81499,0.004030725494342186
81500,0.005729892008778957
81501,0.0055116591224507626
81502,0.0043571088105647466
81503,6.39686726666494e-05
81504,0.0002933362418559368
81505,0.00047010146286275133
81506,0.00582620442725258
81507,0.00013023707426300865
81508,0.0001479136416134865
81509,0.003141032408176555
81510,0.00491690849753622
81511,8.124135950864368e-05
81512,0.0001532690022272655
81513,0.00014328153426908545
81514,0.00013577403278179027
81515,0.009256773493476589
81516,0.006048371290333485
81517,0.00012793640968025323
81518,0.0038738553089513656
81519,0.0030125638380261097
81520,0.002127447055977072
81521,0.0037903354730044908
81522,0.004417693690268367
81523,0.005697733515519397
81524,8.257057502996988e-05
81525,0.003867322491043926
81526,0.00017721013141529967
81527,0.005893624085600577
81528,0.004704045300953022
81529,0.004620211871078558
81530,0.003993252435659604
81531,0.004707285313468128
81532,0.005220830036650978
81533,0.004931928914165532
81534,0.0030125638380261097
81535,0.004254958732984935
81536,0.005342796728066743
81537,0.006617917926142276
81538,0.012783578734558754
81539,0.00013968335329174505
81540,0.00016376863988042472
81541,0.004938257089090137
81542,0.004689233002304683
81543,4.044758994682867e-05
81544,0.005261332178415324
81545,0.0035994943755306564
81546,0.00020742914226647648
81547,0.0001287722864941741
81548,0.00014725686376264766
81549,0.00014582083470155805
81550,0.010827592212848474
81551,0.00018645520140062817
81552,0.00015164785577369204
81553,0.00013627633335952622
81554,0.040733609703385014
81555,0.0004031042845658957
81556,0.00010176466075191414
81557,0.00011827234000844961
81558,0.0003205220492712808
81559,0.005611908216844273
81560,0.0002798439393545131
81561,0.024359243534021833
81562,0.00016722676441673846
81563,0.004991914478621889
81564,0.003865988234917211
81565,0.0011347033863069358
81566,0.0052518075422990996
81567,0.00688049675255698
81568,0.0002066044855489601
81569,8.659582297805112e-05
81570,0.003337496461273836
81571,0.00018077857281604856
81572,0.007673920976777201
81573,0.00800826236981459
81574,0.0001539158709775278
81575,0.0034686733142431964
81576,0.00501680116167038
81577,0.001944781898686492
81578,0.0003027328286088199
81579,0.004407193248586392
81580,0.004052405345853862
81581,0.00013084680509688795
81582,0.004472832675115596
81583,0.0006970890576145883
81584,0.00024042201547729846
81585,0.007897610784006083
81586,0.00027696202526500397
81587,0.00013793836570416505
81588,5.4303259599613045e-05
81589,0.003904262230155218
81590,0.00017632793829782143
81591,0.004137533082872441
81592,0.00022362322361223073
81593,0.0002370473666684783
81594,0.00022195311130024454
